building_id,event_id,event_name,district,disaster_type,verified_label,label_name,confidence,evidence_type,evidence_source,evidence_url,evidence_description,review_status,reviewer,review_date,geometry_hash,multi_event_flag,original_label,original_label_source
TN_OCKHI_2017_014353,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cdf445129929c3ea,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_014382,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,55a64ae8f3e21f39,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_030728,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0776969f7adfa0ef,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_030735,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8fcc89c0bc13a311,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_044123,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,70d7b08e29d0061c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_057104,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,59501e8fd89330ae,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_057162,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,27a36995b0036bb2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001324,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,dc22d98b9d2c2700,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001321,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a88d2a5d33904cce,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_017747,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,75351dce9c9ffefb,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_017759,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c33c12e77d1ada82,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033152,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,997e28c9b1758d7f,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033165,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ce9c4aa3b742d1ca,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045109,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,10fcc406e1b160bf,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045107,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4d1d62a631acd48c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_060059,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,52b3e2d975c51fed,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_060067,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5b3bf68a087daf88,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001483,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c7ae59430e0195b0,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001490,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7675b18d751167b9,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_017929,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9cba8068f60bc863,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_018442,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d1259fdf269a4344,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_036900,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3973633db72277da,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033329,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5410fa67d02e8e3c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046388,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d09bf14fb4741e74,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045402,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,47774724d5bfb048,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_060427,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,41cebc2f09f12d50,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061438,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f2af6f6d11309073,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_003828,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a376da09eeb7f963,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_020883,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,27c326edfe9b32df,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_021494,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,692ddb7dfeedf263,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_037057,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d3fd07b8ff946f53,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046457,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ea3610beae19f4ab,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046506,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,262df9f608e4111b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061440,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,fec23415b89e301c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061450,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,77907b1d080879ba,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_047832,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f9d65c5679e626a5,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_065738,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8be7316352e44bbd,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_065737,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f5b3243478b789b2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_049773,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2c1b67ce3e16bc08,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_069308,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,00eba0d1b530292e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_069369,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,179f0d4540a981de,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_050851,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e2ae5aeab4b80b39,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_071881,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,59d9508f8d1f33a2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_071862,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,14a52a1033dcdc78,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_000129,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3a376c110753905e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_008629,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f7faf9de16467835,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027372,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,fa53304d142e125e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040468,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e2d2bfff30f21d47,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040425,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8fe7107d2fecc2a7,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040430,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,bb5b719a57b8228e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051150,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7ae60e55d3cb37d4,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051177,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,887fe585dc8fa410,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_000004,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,11d73ecc9c6b59d2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_008696,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b462decd4992e357,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_011626,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f00d57a2eec1521d,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027696,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0e8d27a9c01c9fc0,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027912,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5ba8bd8291590800,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040439,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a08e1b67e6c89984,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040631,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,540e1376de0aec1e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051381,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,96e671ff4196f409,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_000833,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,97fd1e7a17714196,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_011638,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,488878a7dfbae310,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_011643,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a7c635c8ec33b6f4,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027806,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,739a26bbac626440,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027826,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f133c34b2514838d,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_041103,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9a069c6bcd21cc10,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_041035,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,945b0a0bbf7def57,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_055674,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,bea2fedaf7116d18,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_055695,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ef719555060281b9,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_000996,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,08774b4d296ed656,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_000997,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3caad6735e886f7b,SINGLE_EVENT_BUILDING,none,none
